0;cells; CellDouble0; 2; _; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
99300;cells; CellDouble0; 2; _; -1.42425e+258; 9.17192e+255; 1.66665e+260; -9.73089e+261; 3.75499e+263; -1.07729e+265; 2.45088e+266; -4.60542e+267; 7.35146e+268; -1.01755e+270; 1.24057e+271; -1.34873e+272; 1.32067e+273; -1.17435e+274; 9.54828e+274; -7.1402e+275; 4.93556e+276; -3.16735e+277; 1.8943e+278; -1.05939e+279; 5.55671e+279; -2.42692e+280
99600;cells; CellDouble0; 2; _; 2.21162e+260; -1.42425e+258; -2.61015e+262; 1.53709e+264; -5.98296e+265; 1.73154e+267; -3.97417e+268; 7.53447e+269; -1.21353e+271; 1.69498e+272; -2.08542e+273; 2.28823e+274; -2.26157e+275; 2.02998e+276; -1.66622e+277; 1.25798e+278; -8.77999e+278; 5.68971e+279; -3.43653e+280; 1.9411e+281; -1.02843e+282; 4.63702e+282
99900;cells; CellDouble0; 2; _; -3.43427e+262; 2.21162e+260; 4.08746e+264; -2.42764e+266; 9.53075e+267; -2.7823e+269; 6.44184e+270; -1.23209e+272; 2.00217e+273; -2.82167e+274; 3.5032e+275; -3.87915e+276; 3.86945e+277; -3.50566e+278; 2.90461e+279; -2.21383e+280; 1.55999e+281; -1.02073e+282; 6.22557e+282; -3.55128e+283; 1.90034e+284; -8.80778e+284
100200;cells; CellDouble0; 2; _; 5.33285e+264; -3.43427e+262; -6.40048e+266; 3.8336e+268; -1.51791e+270; 4.46939e+271; -1.04379e+273; 2.0139e+274; -3.30159e+275; 4.69449e+276; -5.88087e+277; 6.57116e+278; -6.61485e+279; 6.04843e+280; -5.05826e+281; 3.89165e+282; -2.76838e+283; 1.82883e+284; -1.12625e+285; 6.4875e+285; -3.50592e+286; 1.66469e+287
100500;cells; CellDouble0; 2; _; -8.28103e+266; 5.33285e+264; 1.00217e+269; -6.05297e+270; 2.41697e+272; -7.17745e+273; 1.69068e+275; -3.29038e+276; 5.44155e+277; -7.80575e+278; 9.86568e+279; -1.1123e+281; 1.12987e+282; -1.0426e+283; 8.79989e+283; -6.83361e+284; 4.90704e+285; -3.27252e+286; 2.0347e+287; -1.18341e+288; 6.45799e+288; -3.13291e+289
100800;cells; CellDouble0; 2; _; 1.28591e+269; -8.28103e+266; -1.56906e+271; 9.55587e+272; -3.84775e+274; 1.15231e+276; -2.73752e+277; 5.37364e+278; -8.96405e+279; 1.29714e+281; -1.65397e+282; 1.8814e+283; -1.92834e+284; 1.79556e+285; -1.52942e+286; 1.19867e+287; -8.68779e+287; 5.84856e+288; -3.67098e+289; 2.15563e+290; -1.18777e+291; 5.87416e+291
101100;cells; CellDouble0; 2; _; -1.9968e+271; 1.28591e+269; 2.45645e+273; -1.50839e+275; 6.12425e+276; -1.84948e+278; 4.431e+279; -8.77219e+280; 1.47595e+282; -2.15434e+283; 2.77106e+284; -3.17999e+285; 3.28842e+286; -3.08958e+287; 2.65555e+288; -2.10036e+289; 1.5364e+290; -1.04396e+291; 6.61446e+291; -3.92105e+292; 2.18129e+293; -1.09779e+294
101400;cells; CellDouble0; 2; _; 3.10069e+273; -1.9968e+271; -3.84547e+275; 2.38067e+277; -9.74568e+278; 2.96765e+280; -7.16965e+281; 1.43142e+283; -2.429e+284; 3.576e+285; -4.63968e+286; 5.37106e+287; -5.60334e+288; 5.31152e+289; -4.60647e+290; 3.67653e+291; -2.71403e+292; 1.86121e+293; -1.19027e+294; 7.12247e+294; -3.99998e+295; 2.04558e+296
101700;cells; CellDouble0; 2; _; -4.81486e+275; 3.10069e+273; 6.01951e+277; -3.75688e+279; 1.55055e+281; -4.76057e+282; 1.15971e+284; -2.33481e+285; 3.99553e+286; -5.93254e+287; 7.76351e+288; -9.06547e+289; 9.54046e+290; -9.12361e+291; 7.98318e+292; -6.42895e+293; 4.78901e+294; -3.3143e+295; 2.13916e+296; -1.29202e+297; 7.32442e+297; -3.80157e+298
102000;cells; CellDouble0; 2; _; 7.47667e+277; -4.81486e+275; -9.42206e+279; 5.92788e+281; -2.46645e+283; 7.63469e+284; -1.87523e+286; 3.80682e+287; -6.56929e+288; 9.83668e+289; -1.29826e+291; 1.52905e+292; -1.62315e+293; 1.56585e+294; -1.38224e+295; 1.12307e+296; -8.44127e+296; 5.895e+297; -3.83973e+298; 2.34061e+299; -1.33928e+300; 7.04789e+300
102300;cells; CellDouble0; 2; _; -1.161e+280; 7.47667e+277; 1.4747e+282; -9.35226e+283; 3.92263e+285; -1.22409e+287; 3.03124e+288; -6.20442e+289; 1.0796e+291; -1.63014e+292; 2.16971e+293; -2.57725e+294; 2.75945e+295; -2.68517e+296; 2.39111e+297; -1.95997e+298; 1.48631e+299; -1.04732e+300; 6.88376e+300; -4.23466e+301; 2.44548e+302; -1.30373e+303
102600;cells; CellDouble0; 2; _; 1.80284e+282; -1.161e+280; -2.30799e+284; 1.4753e+286; -6.23736e+287; 1.96211e+289; -4.89831e+290; 1.01082e+292; -1.7734e+293; 2.70006e+294; -3.62396e+295; 4.34113e+296; -4.68775e+297; 4.60088e+298; -4.13264e+299; 3.41719e+300; -2.61429e+301; 1.8586e+302; -1.23261e+303; 7.65153e+303; -4.45923e+304; 2.40666e+305
102900;cells; CellDouble0; 2; _; -2.79951e+284; 1.80284e+282; 3.61191e+286; -2.32696e+288; 9.91614e+289; -3.1443e+291; 7.9129e+292; -1.64618e+294; 2.91176e+295; -4.46989e+296; 6.04938e+297; -7.30741e+298; 7.95773e+299; -7.87701e+300; 7.13633e+301; -5.95219e+302; 4.59361e+303; -3.29466e+304; 2.20451e+305; -1.38079e+306; 8.12024e+306; -4.43404e+307
103200;cells; CellDouble0; 2; _; 4.34718e+286; -2.79951e+284; -5.65217e+288; 3.66983e+290; -1.57618e+292; 5.03755e+293; -1.27788e+295; 2.67991e+296; -4.77875e+297; 7.39605e+298; -1.00923e+300; 1.22926e+301; -1.34991e+302; 1.34753e+303; -1.23126e+304; 1.0358e+305; -8.06334e+305; 5.83396e+306; -3.93813e+307; inf; -inf; inf
103500;cells; CellDouble0; 2; _; -6.75044e+288; 4.34718e+286; 8.84438e+290; -5.78696e+292; 2.50489e+294; -8.06881e+295; 2.06307e+297; -4.36116e+298; 7.83943e+299; -1.22317e+301; 1.68275e+302; -2.06656e+303; 2.28829e+304; -2.30346e+305; 2.12254e+306; -1.80086e+307; 1.41398e+308; -inf; inf; -nan(ind); -nan(ind); -nan(ind)
103800;cells; CellDouble0; 2; _; 1.04823e+291; -6.75044e+288; -1.38387e+293; 9.12441e+294; -3.98012e+296; 1.2921e+298; -3.3297e+299; 7.09458e+300; -1.28549e+302; 2.02189e+303; -2.80418e+304; 3.47201e+305; -3.8763e+306; 3.93452e+307; -inf; inf; -inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
104100;cells; CellDouble0; 2; _; -1.62773e+293; 1.04823e+291; 2.16519e+295; -1.4385e+297; 6.32306e+298; -2.06862e+300; 5.3724e+301; -1.15371e+303; 2.10703e+304; -3.34056e+305; 4.67042e+306; -5.8297e+307; inf; -inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
104400;cells; CellDouble0; 2; _; 2.52759e+295; -1.62773e+293; -3.38745e+297; 2.26758e+299; -1.00435e+301; 3.31103e+302; -8.66573e+303; 1.87548e+305; -3.45217e+306; 5.51663e+307; -inf; inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
104700;cells; CellDouble0; 2; _; -3.92492e+297; 2.52759e+295; 5.2994e+299; -3.57412e+301; 1.59502e+303; -5.29844e+304; 1.39739e+306; -3.04773e+307; inf; -inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
105000;cells; CellDouble0; 2; _; 6.09475e+299; -3.92492e+297; -8.29003e+301; 5.63283e+303; -2.53266e+305; 8.47688e+306; -inf; inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
105300;cells; CellDouble0; 2; _; -9.46413e+301; 6.09475e+299; 1.29677e+304; -8.8764e+305; 4.02083e+307; -inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
105600;cells; CellDouble0; 2; _; 1.46962e+304; -9.46413e+301; -2.02836e+306; 1.39862e+308; -inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
105900;cells; CellDouble0; 2; _; -2.28208e+306; -nan(ind); -nan(ind); -inf; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
106200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
106500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
106800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
107100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
107400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
107700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
108000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
108300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
108600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
108900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
109200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
109500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
109800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
110100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
110400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
110700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
111000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
111300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
111600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
111900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
112200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
112500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
112800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
113100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
113400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
113700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
114000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
114300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
114600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
114900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
115200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
115500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
115800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
116100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
116400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
116700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
117000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
117300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
117600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
117900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
118200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
118500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
118800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
119100;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
119400;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
119700;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
120000;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
120300;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
120600;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
120900;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
121200;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
121500;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
121800;cells; CellDouble0; 2; _; -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind); -nan(ind)
